Number of Reads,475829796
Reads With Valid Barcodes,0.967623
Sequencing Saturation,0.860745
Q30 Bases in CB+UMI,0.960483
Q30 Bases in RNA read,0.963308
Reads Mapped to Genome: Unique+Multiple,0.925713
Reads Mapped to Genome: Unique,0.892807
Reads Mapped to Gene: Unique+Multiple Gene,NoMulti
Reads Mapped to Gene: Unique Gene,0.723808
Estimated Number of Cells,286
Unique Reads in Cells Mapped to Gene,296989325
Fraction of Unique Reads in Cells,0.862315
Mean Reads per Cell,51821
Median Reads per Cell,46961
UMIs in Cells,40101765
Mean UMI per Cell,6997
Median UMI per Cell,6317
Mean Gene per Cell,1673
Median Gene per Cell,1597
Total Gene Detected,22219
