Number of Reads,425442386
Reads With Valid Barcodes,0.96758
Sequencing Saturation,0.901419
Q30 Bases in CB+UMI,0.960274
Q30 Bases in RNA read,0.963315
Reads Mapped to Genome: Unique+Multiple,0.935188
Reads Mapped to Genome: Unique,0.906137
Reads Mapped to Gene: Unique+Multiple Gene,NoMulti
Reads Mapped to Gene: Unique Gene,0.739831
Estimated Number of Cells,106
Unique Reads in Cells Mapped to Gene,266967255
Fraction of Unique Reads in Cells,0.848173
Mean Reads per Cell,125513
Median Reads per Cell,98793
UMIs in Cells,25237531
Mean UMI per Cell,11865
Median UMI per Cell,9346
Mean Gene per Cell,2403
Median Gene per Cell,2137
Total Gene Detected,21383
